process_id,final_rinse_total_turbidity_liter
20000     ,528126.1801719666
20006     ,1110739.1119003296
20007     ,1179672.5988388062
20009     ,784042.8352355957
20010     ,610644.9365615845
20012     ,487293.95866394043
20013     ,72124.50355291367
20015     ,221111.0144853592
20020     ,592079.4606208801
20021     ,327416.65840148926
20022     ,485200.1667022705
20024     ,579008.9964866638
20026     ,345767.94505119324
20027     ,1202214.3602371216
20028     ,235207.27455615997
20029     ,500652.7304649353
20031     ,4124084.47265625
20032     ,521423.69747161865
20034     ,219971.76110744476
20036     ,369154.9003124237
20038     ,58045.18610239029
20040     ,257000.92315673828
20041     ,3694247.9610443115
20048     ,1808062.7918243408
20052     ,616039.6933555603
20054     ,548840.8207893372
20055     ,288140.3863430023
20056     ,233573.0642080307
20059     ,48488.7920320034
20060     ,128092.52738952637
20061     ,219857.49900341034
20063     ,1129981.517791748
20064     ,1935467.004776001
20068     ,707004.964351654
20069     ,1048436.2840652466
20083     ,131970.5694913864
20090     ,89380.73366880417
20091     ,2694258.213043213
20093     ,1652239.7994995117
20095     ,1002692.2225952148
20099     ,978043.7350273132
20101     ,55822.73006439209
20102     ,24320.010095834732
20105     ,141369.0596818924
20106     ,586829.6027183533
20107     ,584687.4117851257
20108     ,147913.72418403625
20115     ,172619.5514202118
20122     ,553906.8579673767
20127     ,432146.45981788635
20137     ,669353.3062934875
20139     ,586018.7411308289
20140     ,561781.5256118774
20150     ,1387772.2024917603
20156     ,486523.5388278961
20159     ,911142.7664756775
20169     ,333873.4209537506
20170     ,553300.5595207214
20172     ,188711.2706899643
20179     ,676221.0726737976
20180     ,117803.99084091187
20181     ,324467.0331478119
20183     ,202291.77176952362
20184     ,649148.1065750122
20186     ,213965.40105342865
20188     ,238461.06231212616
20189     ,529191.9708251953
20190     ,488869.90547180176
20192     ,448253.1249523163
20193     ,357523.5307216644
20194     ,1288880.1097869873
20197     ,3828955.4119110107
20200     ,251480.96680641174
20202     ,511394.56033706665
20207     ,2002959.966659546
20211     ,1775780.9162139893
20215     ,669367.6114082336
20216     ,621442.0199394226
20217     ,197584.46514606476
20218     ,245458.28998088837
20220     ,2644047.498703003
20221     ,695295.1550483704
20224     ,470865.3390407562
20228     ,209572.77715206146
20231     ,704708.2185745239
20232     ,238630.68222999573
20233     ,302569.6873664856
20234     ,2458488.2259368896
20235     ,83894.80412006378
20238     ,522261.73877716064
20240     ,615953.9222717285
20242     ,1991031.289100647
20243     ,1373993.2775497437
20244     ,263196.4385509491
20249     ,175667.6882505417
20250     ,622348.7257957458
20252     ,211676.7168045044
20253     ,951587.4981880188
20263     ,220672.75643348694
20264     ,3777159.2140197754
20268     ,640305.5191040039
20269     ,3894955.3966522217
20270     ,2819734.573364258
20272     ,581930.5777549744
20275     ,143860.48913002014
20277     ,4030376.434326172
20279     ,1429278.9697647095
20281     ,1594468.9512252808
20287     ,2337687.2539520264
20288     ,3976860.761642456
20293     ,827201.8432617188
20294     ,642018.0201530457
20295     ,572647.8695869446
20296     ,586441.8148994446
20298     ,504790.723323822
20303     ,2467845.2014923096
20305     ,286141.21675491333
20306     ,246123.7758398056
20307     ,201361.5220785141
20309     ,3909449.338912964
20310     ,639663.1598472595
20311     ,532468.4977531433
20312     ,79949.0436911583
20313     ,287057.90638923645
20314     ,1178963.0651474
20316     ,3694181.9190979004
20332     ,2501368.284225464
20336     ,3753844.4995880127
20337     ,1232862.949371338
20344     ,640693.7837600708
20345     ,739566.1473274231
20347     ,58973.98665547371
20348     ,589611.4706993103
20350     ,2079605.1025390625
20355     ,1017058.6109161377
20357     ,218805.07469177246
20358     ,22734.403610229492
20361     ,303704.708814621
20362     ,126035.675406456
20366     ,4188106.060028076
20370     ,1320316.6723251343
20375     ,343039.3636226654
20378     ,118705.30992746353
20379     ,224547.19245433807
20384     ,1342174.4108200073
20386     ,1333274.7220993042
20387     ,38713.84263038635
20389     ,576193.9287185669
20393     ,56417.43168234825
20396     ,629281.4016342163
20397     ,687680.6616783142
20399     ,287983.38770866394
20403     ,503583.25242996216
20404     ,922073.7814903259
20412     ,1026402.3542404175
20413     ,230659.03782844543
20420     ,459680.08041381836
20421     ,21531.065925955772
20422     ,21537.61126101017
20423     ,444129.2881965637
20426     ,652270.9727287292
20431     ,4220643.043518066
20433     ,596842.8254127502
20434     ,66177.90460586548
20436     ,1170431.37550354
20440     ,362852.93102264404
20447     ,476234.0486049652
20448     ,245434.86535549164
20449     ,440536.7374420166
20453     ,541673.6602783203
20454     ,591063.6186599731
20455     ,218169.55506801605
20457     ,372039.3180847168
20459     ,889881.432056427
20460     ,645923.6145019531
20463     ,28531.325981020927
20465     ,586144.5069313049
20466     ,346165.9550666809
20467     ,2848137.378692627
20472     ,804345.9057807922
20473     ,670279.9201011658
20474     ,517908.6923599243
20476     ,552936.7327690125
20478     ,241839.81120586395
20484     ,848831.1171531677
20487     ,326221.91309928894
20488     ,3739118.3376312256
20490     ,473939.6274089813
20493     ,3979010.3435516357
20494     ,1484485.9838485718
20496     ,1759344.458580017
20499     ,1365437.9844665527
20502     ,2023186.445236206
20504     ,143968.6119556427
20506     ,1116129.1599273682
20509     ,2614112.615585327
20513     ,333742.618560791
20515     ,2497692.108154297
20522     ,1308836.817741394
20524     ,1915418.267250061
20536     ,75351.87155008316
20537     ,2019194.6029663086
20542     ,853391.8261528015
20543     ,413770.6458568573
20546     ,524562.9549026489
20553     ,750838.2797241211
20554     ,666630.208492279
20557     ,3817436.695098877
20558     ,1582737.0882034302
20560     ,139883.92055034637
20564     ,1121159.7919464111
20565     ,292981.8630218506
20566     ,253235.72754859924
20568     ,422260.43343544006
20569     ,671472.3706245422
20570     ,113459.94472503662
20571     ,830767.1546936035
20574     ,264233.3209514618
20576     ,281707.64446258545
20577     ,490571.2306499481
20578     ,535976.7079353333
20579     ,491183.6087703705
20580     ,366148.2036113739
20587     ,975582.5996398926
20592     ,640654.2062759399
20593     ,264069.0803527832
20595     ,1929971.5757369995
20596     ,110791.54163599014
20598     ,335545.74847221375
20599     ,240746.06597423553
20602     ,70124.73046779633
20603     ,220491.03677272797
20605     ,247271.29936218262
20606     ,1484614.7298812866
20608     ,23087.097331881523
20612     ,56393.276900053024
20613     ,560624.7186660767
20615     ,664457.2615623474
20616     ,60293.72289776802
20618     ,538249.7906684875
20619     ,681740.8800125122
20623     ,405623.25716018677
20626     ,471868.24679374695
20627     ,135707.40818977356
20631     ,41483.58106613159
20634     ,1987078.9051055908
20635     ,307800.44198036194
20637     ,439735.38279533386
20645     ,21979.84792292118
20652     ,218604.9520969391
20656     ,640501.6183853149
20659     ,221274.0033864975
20660     ,663736.3433837891
20661     ,287742.4359321594
20666     ,2754746.198654175
20667     ,261240.27371406555
20669     ,233043.98357868195
20677     ,1697185.3971481323
20681     ,1146719.217300415
20684     ,3948235.7501983643
20686     ,1267525.553703308
20688     ,849020.9579467773
20689     ,176775.36606788635
20690     ,16681.043431162834
20694     ,591092.1096801758
20695     ,3893178.2245635986
20700     ,639837.5630378723
20703     ,109174.6836900711
20704     ,403460.1151943207
20707     ,1784438.133239746
20711     ,3543131.5898895264
20715     ,135428.0561208725
20718     ,18064.910545945168
20719     ,508261.62099838257
20720     ,579345.4051017761
20722     ,215858.77239704132
20724     ,57090.938091278076
20728     ,1026468.7538146973
20732     ,136172.99497127533
20734     ,238978.19221019745
20736     ,513758.3017349243
20737     ,224233.37399959564
20740     ,3798845.052719116
20746     ,133715.55507183075
20748     ,269601.07684135437
20753     ,175962.6269340515
20754     ,3737263.9179229736
20756     ,1433242.2018051147
20757     ,667989.2539978027
20759     ,1617666.8405532837
20760     ,500856.33993148804
20762     ,1214870.0952529907
20763     ,1650108.5758209229
20766     ,1598926.5441894531
20767     ,1788356.4233779907
20772     ,120850.48109292984
20778     ,636422.9321479797
20781     ,578991.1150932312
20798     ,857563.4360313416
20801     ,714744.7466850281
20803     ,279016.3457393646
20804     ,2294916.868209839
20808     ,2413196.563720703
20811     ,280166.29815101624
20812     ,1221380.9490203857
20813     ,3758388.2808685303
20815     ,342967.1823978424
20816     ,684413.3734703064
20818     ,697483.241558075
20822     ,1628749.132156372
20823     ,4122998.7144470215
20824     ,123438.79044055939
20826     ,786341.8459892273
20829     ,2142479.89654541
20834     ,1092014.193534851
20835     ,629014.0151977539
20837     ,1223735.0940704346
20840     ,158072.71003723145
20844     ,3889094.114303589
20849     ,463635.05721092224
20850     ,466011.4347934723
20853     ,265186.6376399994
20854     ,123902.0824432373
20856     ,590729.1769981384
20857     ,3761921.6442108154
20859     ,4079929.3518066406
20861     ,4152946.4721679688
20864     ,824743.926525116
20865     ,4027266.025543213
20866     ,137626.96087360382
20869     ,625969.5887565613
20871     ,535917.2821044922
20872     ,209221.4822769165
20875     ,432332.72433280945
20877     ,678556.5614700317
20881     ,238590.38949012756
20882     ,1071673.3932495117
20884     ,871276.4978408813
20886     ,622401.1778831482
20887     ,227814.77868556976
20891     ,550403.6545753479
20893     ,636557.1022033691
20894     ,574716.8064117432
20895     ,3776320.219039917
20896     ,539981.9612503052
20897     ,679728.9848327637
20905     ,51676.33295059204
20906     ,178988.91866207123
20907     ,562763.4525299072
20909     ,709808.8264465332
20913     ,3785475.969314575
20916     ,63784.4055891037
20923     ,1544514.536857605
20924     ,241542.4883365631
20926     ,1196847.4388122559
20930     ,222932.72614479065
20932     ,2039793.0145263672
20933     ,224474.62379932404
20934     ,884593.0099487305
20935     ,220770.31433582306
20944     ,2068690.538406372
20945     ,519090.83127975464
20947     ,2257925.033569336
20948     ,696616.6496276855
20950     ,508490.56243896484
20955     ,473273.72431755066
20956     ,648293.7932014465
20957     ,22610.30115187168
20960     ,688133.0013275146
20961     ,76504.92340326309
20962     ,574420.690536499
20963     ,353593.2004451752
20964     ,1067335.7248306274
20969     ,75365.99785089493
20971     ,266256.4218044281
20973     ,779843.1515693665
20979     ,2406967.878341675
20980     ,1018917.9182052612
20981     ,1140931.9639205933
20982     ,779513.6570930481
20983     ,219851.97067260742
20985     ,3723985.433578491
20992     ,1596706.2711715698
20993     ,3898024.797439575
20994     ,1055653.9297103882
20997     ,3801766.1571502686
21001     ,249996.18530273438
21002     ,58494.6870803833
21009     ,3791620.0160980225
21011     ,229838.0583524704
21016     ,152807.39963054657
21017     ,665305.7336807251
21018     ,150396.27254009247
21019     ,90991.20646715164
21021     ,124140.6574845314
21022     ,714248.1207847595
21023     ,57417.51194000244
21026     ,3244809.865951538
21030     ,3959827.8999328613
21033     ,495962.6793861389
21034     ,915312.7670288086
21036     ,216079.75661754608
21037     ,3013724.3270874023
21038     ,284305.6321144104
21039     ,1985549.5691299438
21045     ,645713.2697105408
21046     ,245788.0973815918
21048     ,1659189.1050338745
21049     ,692194.8790550232
21050     ,844497.5018501282
21052     ,688811.9578361511
21055     ,806276.1425971985
21058     ,948518.3954238892
21061     ,626696.527004242
21063     ,165111.2735271454
21066     ,179065.10829925537
21069     ,578371.2267875671
21074     ,902676.0458946228
21075     ,3841097.593307495
21076     ,644277.2746086121
21080     ,664433.9561462402
21087     ,2059305.6678771973
21088     ,915542.721748352
21089     ,2837129.3544769287
21092     ,484241.69421195984
