process_id,final_rinse_total_turbidity_liter
20000     ,506272.3532319069
20006     ,1097297.8323698044
20007     ,1167253.7624835968
20009     ,654426.4033436775
20010     ,558052.7633428574
20012     ,501421.9246804714
20013     ,67714.45600315928
20015     ,212246.8575835228
20020     ,605211.7422223091
20021     ,324260.9699567159
20022     ,492831.4872086048
20024     ,559217.8702354431
20026     ,279879.97606396675
20027     ,1207971.8112945557
20028     ,235329.68759536743
20029     ,455664.11688923836
20031     ,4648972.392082214
20032     ,438900.7166028023
20034     ,227694.91747021678
20036     ,273318.8420534134
20038     ,57801.55956745148
20040     ,269209.5637321472
20041     ,3839626.044034958
20048     ,1768468.752503395
20052     ,629714.0568494797
20054     ,521033.04862976074
20055     ,319161.66096925735
20056     ,223873.2259720564
20059     ,35530.91059438884
20060     ,138454.9243375659
20061     ,209834.96122062206
20063     ,1096542.4627065659
20064     ,1874082.1182727816
20068     ,699497.9083538055
20069     ,916984.5953583717
20083     ,159050.47208070755
20090     ,85343.12807023525
20091     ,2733568.3703422546
20093     ,1742554.8434257507
20095     ,948668.7779426575
20099     ,1103611.5884780884
20101     ,55456.34729787707
20102     ,22569.442866370082
20105     ,134697.27151095867
20106     ,577991.9400811195
20107     ,359578.4716308117
20108     ,123528.6733135581
20115     ,146985.0167632103
20122     ,554068.073630333
20127     ,479244.2247271538
20137     ,562007.7401399612
20139     ,596719.3990945816
20140     ,561525.7024765015
20150     ,1146393.6567306519
20156     ,469998.0020523071
20159     ,569047.4212169647
20169     ,294645.13063430786
20170     ,544227.9651761055
20172     ,172292.15800762177
20179     ,724420.4357266426
20180     ,161336.3530486822
20181     ,235146.35674655437
20183     ,192926.4646023512
20184     ,641187.8541111946
20186     ,194078.7211060524
20188     ,237913.55080902576
20189     ,523912.83214092255
20190     ,515039.51102495193
20192     ,476251.6990303993
20193     ,189368.48267912865
20194     ,1346067.3838853836
20197     ,4139274.001121521
20200     ,261566.77305698395
20202     ,519839.6220803261
20207     ,2224866.6286468506
20211     ,1951648.9207744598
20215     ,667897.3138332367
20216     ,613436.870276928
20217     ,187477.46758162975
20218     ,247999.5284229517
20220     ,2527109.831571579
20221     ,605960.4808688164
20224     ,457590.7960534096
20228     ,205381.73988461494
20231     ,708227.0234823227
20232     ,235817.26849079132
20233     ,292613.29025030136
20234     ,2437673.3899116516
20235     ,85634.12632793188
20238     ,521866.5674328804
20240     ,632277.3918509483
20242     ,1979655.3999185562
20243     ,1418177.2321462631
20244     ,241714.14722998938
20249     ,83585.17661690712
20250     ,628833.5621356964
20252     ,196400.25682747364
20253     ,858803.8682937622
20263     ,293407.54821896553
20264     ,3906665.176153183
20268     ,635465.5474424362
20269     ,3851863.8610839844
20270     ,2767825.0670433044
20272     ,631060.3842139244
20275     ,103097.90447354317
20277     ,3936954.289674759
20279     ,1430268.4366703033
20281     ,1499092.4447774887
20287     ,2568365.0672435765
20288     ,3911108.97064209
20293     ,679805.3607344627
20294     ,586918.3912873268
20295     ,545604.4152379036
20296     ,566425.4650473595
20298     ,490303.1811118126
20303     ,2304137.5279426575
20305     ,305264.54746723175
20306     ,246540.33407568932
20307     ,187680.3133636713
20309     ,3852193.8920021057
20310     ,471539.6910905838
20311     ,530644.9756026268
20312     ,70061.85594946146
20313     ,205466.62248671055
20314     ,1157200.9474039078
20316     ,3862994.3132400513
20332     ,2506811.6784095764
20336     ,3800318.9861774445
20337     ,1215072.5424289703
20344     ,639274.6940255165
20345     ,546793.4608459473
20347     ,57339.97328206897
20348     ,526161.2758040428
20350     ,2049514.3830776217
20355     ,933515.5710577965
20357     ,204278.3424258232
20358     ,19259.071676060557
20361     ,245381.10196590424
20362     ,120875.58675557375
20366     ,4286322.712898254
20370     ,1322661.131620407
20375     ,289213.9256000519
20378     ,134686.19622290134
20379     ,222044.72869634628
20384     ,1357487.6934289932
20386     ,1350132.629275322
20387     ,29395.414516329765
20389     ,572588.2574915886
20393     ,56072.582956403494
20396     ,635606.5720319748
20397     ,679755.7398676872
20399     ,237994.35421824455
20403     ,511037.31989860535
20404     ,924424.37261343
20412     ,910562.5748634338
20413     ,237331.0960829258
20420     ,434672.2923219204
20421     ,19341.97312220931
20422     ,22760.644322261214
20423     ,476338.516920805
20426     ,665018.9384818077
20431     ,4257720.053195953
20433     ,582435.7569217682
20434     ,63512.56649941206
20436     ,1011507.1907639503
20440     ,277365.7776415348
20447     ,506898.52982759476
20448     ,225309.72957611087
20449     ,425287.3547375202
20453     ,508249.1487264633
20454     ,544452.7640938759
20455     ,219592.29558706284
20457     ,331710.8675837517
20459     ,806256.078183651
20460     ,663828.6933302879
20463     ,26412.764564156532
20465     ,611149.1024494171
20466     ,349548.94085725147
20467     ,2881987.988948822
20472     ,797230.3256392479
20473     ,647420.3243851662
20474     ,514022.3875641823
20476     ,615889.772772789
20478     ,237869.75629627705
20484     ,813718.4455990791
20487     ,306251.98781490326
20488     ,3804449.3198394775
20490     ,510760.68729162216
20493     ,4232376.158237457
20494     ,1498640.2541399002
20496     ,1610535.5769395828
20499     ,1410594.329237938
20502     ,1908229.3063402176
20504     ,79464.44395929575
20506     ,1023374.5723962784
20509     ,2536563.6348724365
20513     ,302151.6501903534
20515     ,2587417.244911194
20522     ,1261150.2707004547
20524     ,2056243.0769205093
20536     ,71600.75847059488
20537     ,1981590.8223390582
20542     ,730927.5940060616
20543     ,247489.2921745777
20546     ,549911.15629673
20553     ,721540.0412678719
20554     ,670923.1808781624
20557     ,3984774.6789455414
20558     ,1581157.3415994642
20560     ,131602.7296707034
20564     ,949455.2612304688
20565     ,274920.0165271759
20566     ,263283.49485993385
20568     ,519323.3825266361
20569     ,675315.797328949
20570     ,112137.32603937387
20571     ,641200.0209093094
20574     ,270144.2502439022
20576     ,249289.54243659973
20577     ,483435.64942479134
20578     ,517473.1984734535
20579     ,178581.05152845383
20580     ,207569.545134902
20587     ,926400.71362257
20592     ,617707.4015140533
20593     ,274969.79013085365
20595     ,1849449.9623775482
20596     ,116417.5309240818
20598     ,237332.46885240078
20599     ,239190.14632701874
20602     ,50927.95379459858
20603     ,219945.46428322792
20605     ,240698.48656654358
20606     ,1370701.3875246048
20608     ,23382.62228295207
20612     ,56769.22108978033
20613     ,536526.3000130653
20615     ,673356.905579567
20616     ,61799.25752803683
20618     ,531039.1783714294
20619     ,567683.3614706993
20623     ,353489.36542868614
20626     ,482487.4587357044
20627     ,141323.47330451012
20631     ,25528.932688757777
20634     ,1936219.0067768095
20635     ,389811.9367659092
