process_id,final_rinse_total_turbidity_liter
20000,816386.4628088402
20006,992747.489361751
20007,1114550.9246566896
20009,819374.197671681
20010,606502.2700702788
20012,528185.5210645174
20013,84058.10805731581
20015,190303.3335674106
20020,676409.5490159044
20021,328777.72081391234
20022,496867.38983830065
20024,536237.2407298489
20026,487843.4287427241
20027,1322396.3205412133
20028,256958.93351471986
20029,579584.8333880316
20031,2610192.385890811
20032,563890.8354036465
20034,263800.4102478753
20036,295408.51589939056
20038,69147.53729761452
20040,225662.66029278233
20041,3564639.959110304
20048,1739920.8027517728
20052,1176638.4093367325
20054,584058.1854001322
20055,449102.04238433205
20056,357656.14073367696
20059,25961.989019550292
20060,157072.2003193218
20061,197873.01843250627
20063,1016637.3897636313
20064,2440017.0534748426
20068,943281.009963121
20069,1147353.5942345848
20083,128754.21122071544
20090,85727.44652159828
20091,2630867.6313138762
20093,1847959.2480864632
20095,769818.2492074827
20099,1383225.696406605
20101,64537.528781459434
20102,38576.025647699425
20105,164768.64718542947
20106,655564.0373973998
20107,625255.9873115518
20108,157684.57826208317
20115,110231.13853105536
20122,601753.558451311
20127,318623.1078217673
20137,575083.3305327984
20139,609272.115368487
20140,422818.3072859712
20150,256513.68909386167
20156,682426.8515464427
20159,1579505.7829395097
20169,315856.19868658803
20170,646650.6443829931
20172,113352.5880696614
20179,1539529.6501026144
20180,155523.12899262487
20181,582172.2631745688
20183,198882.01133973783
20184,550023.0230531868
20186,282585.5536360679
20188,581351.9886426448
20189,636868.8549033145
20190,640716.6173733561
20192,569190.5711405759
20193,315860.9330632427
20194,1269556.6267367755
20197,3101454.3436288014
20200,172617.5024041466
20202,543238.802062765
20207,2433525.4821163397
20211,2329803.7921084883
20215,789918.0660572235
20216,716952.1689789406
20217,211497.1971433389
20218,232272.8760053107
20220,1991097.1128448143
20221,594530.2498032404
20224,464026.7543016819
20228,386528.99956234015
20231,856225.6890770716
20232,232360.88519139006
20233,560744.4548075874
20234,1689672.7529113851
20235,77355.70712854048
