process_id,final_rinse_total_turbidity_liter
20000,540279.9940716375
20006,1189659.6087167417
20007,1026628.2150180938
20009,614207.2160315735
20010,587050.972951536
20012,538818.5530572789
20013,61538.872417557235
20015,193132.623337086
20020,608308.3643283546
20021,170335.27165492243
20022,490258.34657371324
20024,591747.2562392496
20026,361729.2439243225
20027,841327.3786153207
20028,293034.8570102845
20029,521007.59839491814
20031,3751857.346072262
20032,604416.6657464785
20034,190905.9376831127
20036,147635.33304767916
20038,57813.249992832985
20040,190765.24239568805
20041,3043293.3776203403
20048,812060.9926529357
20052,980245.4982305164
20054,527630.8937584247
20055,371040.8208345078
20056,289336.0595607938
20059,34373.14633206513
20060,119467.9798553456
20061,215904.23069576628
20063,820395.0208378667
20064,2130127.2645691005
20068,812894.4367950346
20069,754254.2804606442
20083,138975.63772961425
20090,134291.55472426905
20091,2369726.9843060486
20093,2682408.1214686157
20095,659346.7154344821
20099,1160166.0528154618
20101,61420.347948280396
20102,41109.1107316407
20105,170184.74051227
20106,628239.5447053708
20107,748185.0296396654
20108,101008.75264754966
20115,96627.78051410844
20122,658266.6812215382
20127,186704.94992040665
20137,723891.5007645315
20139,534759.0518637768
20140,442916.4089112659
20150,116724.01628616304
20156,530593.314331268
20159,2894184.294086059
20169,392291.8282863686
20170,599993.085531876
20172,106413.57242386973
20179,1540816.6190418042
20180,157630.64950382613
20181,409514.8909374196
20183,272316.7901723054
20184,549597.3772661857
20186,325691.4064857151
20188,896056.4548270364
20189,695120.4648332363
20190,679775.8995141262
20192,848589.0492512465
20193,181814.12012693635
20194,1190386.1111821616
20197,1863733.0994786345
20200,117359.89107601512
20202,626185.4361467912
20207,2308676.3461153554
20211,2632747.702758064
20215,698759.1800064592
20216,539378.2170890959
20217,209911.09406767378
20218,297220.37374461186
20220,1658705.5943926256
20221,566354.2625541778
20224,510961.3130592032
20228,852783.4354236885
20231,757138.647139006
20232,356953.1209448647
20233,406694.232772868
20234,1916133.6474140678
20235,81972.2496311091
20238,593521.5696619445
20240,683424.4153131382
20242,2425844.7557767467
20243,1179080.049319158
20244,155292.1801511329
20249,34516.42029587283
20250,471972.75148423074
20252,159189.5367871076
20253,766339.1997980312
20263,123318.11066674501
20264,3698622.641665524
20268,765595.4564025258
20269,3225347.9871112313
20270,1992382.4711389686
20272,524392.3042149347
20275,65579.02842087318
20277,2943606.2671794817
20279,1157014.5879574472
20281,1437721.411479727
20287,2244993.728217509
20288,3663825.640596242
20293,670854.9515775112
20294,545774.2181068532
20295,640521.0327199332
20296,544216.8469944877
20298,795247.0354479091
20303,2754495.077568481
20305,286272.8698686688
20306,214606.77871538515
20307,185276.78265310335
20309,3810501.9106705138
20310,533695.0081119431
20311,636116.6443310251
20312,72162.60111682284
20313,121949.79944956255
20314,914970.7519135168
20316,3514133.7275209595
20332,2617374.747578203
20336,3392159.754710262
20337,777051.7719078014
20344,726694.0488081432
20345,564105.4795559808
20347,55670.086153225784
20348,623922.9201917388
20350,2576447.304375128
20355,901191.6917896586
20357,195757.6222836973
20358,21175.028373237317
20361,325391.7775862146
20362,145902.74861570567
20366,2228753.5180399506
20370,1194890.687572846
20375,444761.7309502464
20378,139084.83421659138
20379,337648.6757292358
20384,1213582.9361396173
20386,1086396.2351589801
20387,39892.40154691825
20389,532176.7582154212
20393,53672.960694458845
20396,911973.0506746721
20397,637096.5433690539
20399,310881.2752991289
20403,747451.4039116408
20404,858385.9357406568
20412,939302.8911261769
20413,198561.42835828877
20420,371633.12671554554
20421,29805.293576976153
20422,24656.016754908007
20423,500281.3066409586
20426,677928.7649609393
20431,2286492.0121730724
20433,495336.5333706528
20434,59990.87253997532
20436,895084.8101447856
20440,413560.64900884416
20447,844453.2037276716
20448,185520.23987211875
20449,522248.40336543357
20453,454895.0897527389
20454,462353.1010953813
20455,215171.22880705076
20457,390751.96148031834
20459,1091467.8298898933
20460,539579.8372446456
20463,44753.99248278984
20465,581964.2105013649
20466,510028.49661171914
20467,2177511.7374510285
20472,529127.4304939724
20473,703432.5243847964
20474,1632761.6239403286
20476,673588.7915735974
20478,700627.4665481052
20484,746067.7069662726
20487,328363.9648910233
20488,3336551.538479281
20490,403371.1170592226
20493,3634030.5111579956
20494,1410580.1531059893
20496,1014729.0700117114
20499,1191606.402899217
20502,2177470.905511856
20504,87331.50104517213
20506,694079.4885503266
20509,2359901.0847120876
20513,544752.8380580669
20515,1922847.0324891973
20522,832970.6078860702
20524,2090364.6182350758
20536,79882.50454160506
20537,1477567.1377454053
20542,654602.3276179358
20543,402055.0912397677
20546,761951.3522954059
20553,810985.3114389103
20554,659979.883172708
20557,3535631.909535933
20558,1222202.9888430305
20560,137656.05307520754
20564,1079225.9292437537
20565,144886.1668491462
20566,367178.1638968525
20568,120217.27532216348
20569,701415.4380743722
20570,123620.11305541836
20571,891236.5623214549
