process_id,final_rinse_total_turbidity_liter
20000,533926.9874650774
20006,560201.1363298955
20007,762314.4827899233
20009,521484.3148574148
20010,615432.0664457029
20012,924424.1131968156
20013,146534.83071224744
20015,541797.1269768587
20020,600311.0049452188
20021,411286.0940596781
20022,447365.5971079834
20024,927594.6230625977
20026,413748.4459279361
20027,497123.0098089762
20028,468596.92045946623
20029,431756.28930614266
20031,667340.6897258717
20032,469758.84180050617
